Freq.	V(VHP2)/V(vin)
2.12813904598256e+003	(-2.49486556556708e+001dB,8.88263274184250e+001°)
2.13304491314642e+003	(-2.49686630280248e+001dB,8.88236149155361e+001°)
2.13796208950208e+003	(-2.49886704419954e+001dB,8.88208961799638e+001°)
2.14289060111991e+003	(-2.50086778831056e+001dB,8.88181711999142e+001°)
2.14783047413038e+003	(-2.50286853533422e+001dB,8.88154399596413e+001°)
2.15278173472422e+003	(-2.50486928652357e+001dB,8.88127024438176e+001°)
2.15774440915251e+003	(-2.50687004172418e+001dB,8.88099586387869e+001°)
2.16271852372687e+003	(-2.50887079957405e+001dB,8.88072085318966e+001°)
2.16770410481954e+003	(-2.51087156140162e+001dB,8.88044521044127e+001°)
2.17270117886359e+003	(-2.51287232630043e+001dB,8.88016893468223e+001°)
2.17770977235300e+003	(-2.51487309503763e+001dB,8.87989202402336e+001°)
2.18272991184285e+003	(-2.51687386716314e+001dB,8.87961447733811e+001°)
2.18776162394940e+003	(-2.51887464287557e+001dB,8.87933629287166e+001°)
2.19280493535029e+003	(-2.52087542260489e+001dB,8.87905746928323e+001°)
2.19785987278467e+003	(-2.52287620472020e+001dB,8.87877800521586e+001°)
2.20292646305330e+003	(-2.52487699137387e+001dB,8.87849789888774e+001°)
2.20800473301874e+003	(-2.52687778181943e+001dB,8.87821714911369e+001°)
2.21309470960548e+003	(-2.52887857574773e+001dB,8.87793575421047e+001°)
2.21819641980006e+003	(-2.53087937329867e+001dB,8.87765371277587e+001°)
2.22330989065124e+003	(-2.53288017442153e+001dB,8.87737102347505e+001°)
2.22843514927014e+003	(-2.53488097930174e+001dB,8.87708768447715e+001°)
2.23357222283037e+003	(-2.53688178772799e+001dB,8.87680369452876e+001°)
2.23872113856818e+003	(-2.53888260036312e+001dB,8.87651905209627e+001°)
2.24388192378260e+003	(-2.54088341619348e+001dB,8.87623375557291e+001°)
2.24905460583562e+003	(-2.54288423549983e+001dB,8.87594780364808e+001°)
2.25423921215227e+003	(-2.54488505966938e+001dB,8.87566119454099e+001°)
2.25943577022081e+003	(-2.54688588689588e+001dB,8.87537392696805e+001°)
2.26464430759290e+003	(-2.54888671840011e+001dB,8.87508599927469e+001°)
2.26986485188366e+003	(-2.55088755327915e+001dB,8.87479740999693e+001°)
2.27509743077191e+003	(-2.55288839216039e+001dB,8.87450815766961e+001°)
2.28034207200025e+003	(-2.55488923505232e+001dB,8.87421824060055e+001°)
2.28559880337526e+003	(-2.55689008176841e+001dB,8.87392765739033e+001°)
2.29086765276761e+003	(-2.55889093170815e+001dB,8.87363640651716e+001°)
2.29614864811220e+003	(-2.56089178669929e+001dB,8.87334448623690e+001°)
2.30144181740834e+003	(-2.56289264509837e+001dB,8.87305189533015e+001°)
2.30674718871990e+003	(-2.56489350769296e+001dB,8.87275863197105e+001°)
2.31206479017543e+003	(-2.56689437375494e+001dB,8.87246469475432e+001°)
2.31739464996831e+003	(-2.56889524456923e+001dB,8.87217008206789e+001°)
2.32273679635694e+003	(-2.57089611857167e+001dB,8.87187479237253e+001°)
2.32809125766484e+003	(-2.57289699731932e+001dB,8.87157882409912e+001°)
2.33345806228083e+003	(-2.57489787995926e+001dB,8.87128217566477e+001°)
2.33883723865918e+003	(-2.57689876565770e+001dB,8.87098484568729e+001°)
2.34422881531975e+003	(-2.57889965716932e+001dB,8.87068683227002e+001°)
2.34963282084814e+003	(-2.58090055192761e+001dB,8.87038813407415e+001°)
2.35504928389584e+003	(-2.58290145072943e+001dB,8.87008874941705e+001°)
2.36047823318040e+003	(-2.58490235328150e+001dB,8.86978867682187e+001°)
2.36591969748558e+003	(-2.58690326044211e+001dB,8.86948791468257e+001°)
2.37137370566148e+003	(-2.58890417241803e+001dB,8.86918646122997e+001°)
2.37684028662470e+003	(-2.59090508763272e+001dB,8.86888431507628e+001°)
2.38231946935851e+003	(-2.59290600792882e+001dB,8.86858147452514e+001°)
2.38781128291300e+003	(-2.59490693222782e+001dB,8.86827793798967e+001°)
2.39331575640521e+003	(-2.59690786037925e+001dB,8.86797370395007e+001°)
2.39883291901931e+003	(-2.59890879271280e+001dB,8.86766877071581e+001°)
2.40436280000676e+003	(-2.60090972958543e+001dB,8.86736313665851e+001°)
2.40990542868642e+003	(-2.60291067069522e+001dB,8.86705680027083e+001°)
2.41546083444476e+003	(-2.60491161622013e+001dB,8.86674975982597e+001°)
2.42102904673600e+003	(-2.60691256705652e+001dB,8.86644201355306e+001°)
2.42661009508224e+003	(-2.60891352066454e+001dB,8.86613356027804e+001°)
2.43220400907364e+003	(-2.61091447960416e+001dB,8.86582439796622e+001°)
2.43781081836857e+003	(-2.61291544300380e+001dB,8.86551452510822e+001°)
2.44343055269379e+003	(-2.61491641046365e+001dB,8.86520394016508e+001°)
2.44906324184456e+003	(-2.61691738231578e+001dB,8.86489264131382e+001°)
2.45470891568485e+003	(-2.61891835914965e+001dB,8.86458062707143e+001°)
2.46036760414744e+003	(-2.62091933970520e+001dB,8.86426789578153e+001°)
2.46603933723416e+003	(-2.62292032650116e+001dB,8.86395444550713e+001°)
2.47172414501595e+003	(-2.62492131597391e+001dB,8.86364027501707e+001°)
2.47742205763310e+003	(-2.62692231069591e+001dB,8.86332538245521e+001°)
2.48313310529538e+003	(-2.62892331044262e+001dB,8.86300976596090e+001°)
2.48885731828220e+003	(-2.63092431406703e+001dB,8.86269342423061e+001°)
2.49459472694277e+003	(-2.63292532281376e+001dB,8.86237635545799e+001°)
2.50034536169624e+003	(-2.63492633629046e+001dB,8.86205855784507e+001°)
2.50610925303193e+003	(-2.63692735341373e+001dB,8.86174002994621e+001°)
2.51188643150939e+003	(-2.63892837598723e+001dB,8.86142076980311e+001°)
2.51767692775867e+003	(-2.64092940393313e+001dB,8.86110077580133e+001°)
2.52348077248039e+003	(-2.64293043503602e+001dB,8.86078004654257e+001°)
2.52929799644595e+003	(-2.64493147238586e+001dB,8.86045857989769e+001°)
2.53512863049772e+003	(-2.64693251380993e+001dB,8.86013637442851e+001°)
2.54097270554911e+003	(-2.64893356004728e+001dB,8.85981342847471e+001°)
2.54683025258485e+003	(-2.65093461138352e+001dB,8.85948974004501e+001°)
2.55270130266105e+003	(-2.65293566788541e+001dB,8.85916530767877e+001°)
2.55858588690545e+003	(-2.65493672867182e+001dB,8.85884012969068e+001°)
2.56448403651752e+003	(-2.65693779434136e+001dB,8.85851420435154e+001°)
2.57039578276867e+003	(-2.65893886503667e+001dB,8.85818752980083e+001°)
2.57632115700238e+003	(-2.66093994067845e+001dB,8.85786010431002e+001°)
2.58226019063440e+003	(-2.66294102170398e+001dB,8.85753192629033e+001°)
2.58821291515290e+003	(-2.66494210709654e+001dB,8.85720299390538e+001°)
2.59417936211862e+003	(-2.66694319783679e+001dB,8.85687330541857e+001°)
2.60015956316507e+003	(-2.66894429320081e+001dB,8.85654285924271e+001°)
2.60615354999870e+003	(-2.67094539496919e+001dB,8.85621165324489e+001°)
2.61216135439901e+003	(-2.67294650022915e+001dB,8.85587968621793e+001°)
2.61818300821879e+003	(-2.67494761131026e+001dB,8.85554695600575e+001°)
2.62421854338424e+003	(-2.67694872683170e+001dB,8.85521346106302e+001°)
2.63026799189518e+003	(-2.67894984894047e+001dB,8.85487919940819e+001°)
2.63633138582518e+003	(-2.68095097454259e+001dB,8.85454416951606e+001°)
2.64240875732175e+003	(-2.68295210608929e+001dB,8.85420836955257e+001°)
2.64850013860650e+003	(-2.68495324304354e+001dB,8.85387179768626e+001°)
2.65460556197534e+003	(-2.68695438539744e+001dB,8.85353445204434e+001°)
2.66072505979861e+003	(-2.68895553342019e+001dB,8.85319633098980e+001°)
2.66685866452128e+003	(-2.69095668460911e+001dB,8.85285743293272e+001°)
2.67300640866311e+003	(-2.69295784283639e+001dB,8.85251775567071e+001°)
2.67916832481883e+003	(-2.69495900667062e+001dB,8.85217729747532e+001°)
2.68534444565830e+003	(-2.69696017494591e+001dB,8.85183605691219e+001°)
2.69153480392671e+003	(-2.69896134959038e+001dB,8.85149403177827e+001°)
2.69773943244471e+003	(-2.70096252871576e+001dB,8.85115122070294e+001°)
2.70395836410864e+003	(-2.70296371405282e+001dB,8.85080762129438e+001°)
2.71019163189064e+003	(-2.70496490426639e+001dB,8.85046323221184e+001°)
2.71643926883887e+003	(-2.70696610010976e+001dB,8.85011805146057e+001°)
2.72270130807770e+003	(-2.70896730132961e+001dB,8.84977207721417e+001°)
2.72897778280783e+003	(-2.71096850795309e+001dB,8.84942530783453e+001°)
2.73526872630650e+003	(-2.71296972081454e+001dB,8.84907774116372e+001°)
2.74157417192767e+003	(-2.71497093868876e+001dB,8.84872937550338e+001°)
2.74789415310219e+003	(-2.71697216246279e+001dB,8.84838020910772e+001°)
2.75422870333795e+003	(-2.71897339173993e+001dB,8.84803024001826e+001°)
2.76057785622013e+003	(-2.72097462667154e+001dB,8.84767946641933e+001°)
2.76694164541130e+003	(-2.72297586743617e+001dB,8.84732788651382e+001°)
2.77332010465163e+003	(-2.72497711370840e+001dB,8.84697549848024e+001°)
2.77971326775907e+003	(-2.72697836598083e+001dB,8.84662230029392e+001°)
2.78612116862956e+003	(-2.72897962503773e+001dB,8.84626829017353e+001°)
2.79254384123712e+003	(-2.73098088850446e+001dB,8.84591346629147e+001°)
2.79898131963415e+003	(-2.73298215800673e+001dB,8.84555782679139e+001°)
2.80543363795150e+003	(-2.73498343334140e+001dB,8.84520136967047e+001°)
2.81190083039872e+003	(-2.73698471446131e+001dB,8.84484409319650e+001°)
2.81838293126424e+003	(-2.73898600228146e+001dB,8.84448599546129e+001°)
2.82487997491549e+003	(-2.74098729519406e+001dB,8.84412707447767e+001°)
2.83139199579916e+003	(-2.74298859389430e+001dB,8.84376732842307e+001°)
2.83791902844134e+003	(-2.74498989978385e+001dB,8.84340675531547e+001°)
2.84446110744770e+003	(-2.74699121037166e+001dB,8.84304535348040e+001°)
2.85101826750369e+003	(-2.74899252778685e+001dB,8.84268312062716e+001°)
2.85759054337473e+003	(-2.75099385107033e+001dB,8.84232005527139e+001°)
2.86417796990636e+003	(-2.75299518037127e+001dB,8.84195615516275e+001°)
2.87078058202447e+003	(-2.75499651600083e+001dB,8.84159141852185e+001°)
2.87739841473545e+003	(-2.75699785816238e+001dB,8.84122584350117e+001°)
2.88403150312638e+003	(-2.75899920543187e+001dB,8.84085942806486e+001°)
2.89067988236525e+003	(-2.76100055970797e+001dB,8.84049217030062e+001°)
2.89734358770110e+003	(-2.76300192016690e+001dB,8.84012406822302e+001°)
2.90402265446422e+003	(-2.76500328683231e+001dB,8.83975512005642e+001°)
2.91071711806638e+003	(-2.76700466030748e+001dB,8.83938532354248e+001°)
2.91742701400094e+003	(-2.76900603983664e+001dB,8.83901467698356e+001°)
2.92415237784311e+003	(-2.77100742537582e+001dB,8.83864317848929e+001°)
2.93089324525009e+003	(-2.77300881704661e+001dB,8.83827082590400e+001°)
2.93764965196130e+003	(-2.77501021611753e+001dB,8.83789761716929e+001°)
2.94442163379853e+003	(-2.77701162066205e+001dB,8.83752355081911e+001°)
2.95120922666616e+003	(-2.77901303213814e+001dB,8.83714862434578e+001°)
2.95801246655131e+003	(-2.78101445021017e+001dB,8.83677283603531e+001°)
2.96483138952411e+003	(-2.78301587456007e+001dB,8.83639618375911e+001°)
2.97166603173779e+003	(-2.78501730560447e+001dB,8.83601866568302e+001°)
2.97851642942896e+003	(-2.78701874293272e+001dB,8.83564027986187e+001°)
2.98538261891773e+003	(-2.78902018757824e+001dB,8.83526102395457e+001°)
2.99226463660795e+003	(-2.79102163875760e+001dB,8.83488089634112e+001°)
2.99916251898742e+003	(-2.79302309598549e+001dB,8.83449989487048e+001°)
3.00607630262799e+003	(-2.79502456037599e+001dB,8.83411801755329e+001°)
3.01300602418588e+003	(-2.79702603164167e+001dB,8.83373526216034e+001°)
3.01995172040178e+003	(-2.79902750965830e+001dB,8.83335162695858e+001°)
3.02691342810107e+003	(-2.80102899476264e+001dB,8.83296711000579e+001°)
3.03389118419403e+003	(-2.80303048601206e+001dB,8.83258170906431e+001°)
3.04088502567604e+003	(-2.80503198422145e+001dB,8.83219542202888e+001°)
3.04789498962774e+003	(-2.80703348936879e+001dB,8.83180824707137e+001°)
3.05492111321527e+003	(-2.80903500188858e+001dB,8.83142018188048e+001°)
3.06196343369043e+003	(-2.81103652195227e+001dB,8.83103122473107e+001°)
3.06902198839091e+003	(-2.81303804815282e+001dB,8.83064137338997e+001°)
3.07609681474046e+003	(-2.81503958158245e+001dB,8.83025062582344e+001°)
3.08318795024911e+003	(-2.81704112190131e+001dB,8.82985898009250e+001°)
3.09029543251334e+003	(-2.81904266908023e+001dB,8.82946643404034e+001°)
3.09741929921633e+003	(-2.82104422400797e+001dB,8.82907298547730e+001°)
3.10455958812811e+003	(-2.82304578552906e+001dB,8.82867863245778e+001°)
3.11171633710577e+003	(-2.82504735546962e+001dB,8.82828337277914e+001°)
3.11888958409369e+003	(-2.82704893123643e+001dB,8.82788720474122e+001°)
3.12607936712371e+003	(-2.82905051500676e+001dB,8.82749012572479e+001°)
3.13328572431534e+003	(-2.83105210616102e+001dB,8.82709213390410e+001°)
3.14050869387597e+003	(-2.83305370410359e+001dB,8.82669322729265e+001°)
3.14774831410106e+003	(-2.83505530945394e+001dB,8.82629340362485e+001°)
3.15500462337437e+003	(-2.83705692286415e+001dB,8.82589266080874e+001°)
3.16227766016813e+003	(-2.83905854335733e+001dB,8.82549099682610e+001°)
3.16956746304324e+003	(-2.84106017102913e+001dB,8.82508840953169e+001°)
3.17687407064952e+003	(-2.84306180675985e+001dB,8.82468489649182e+001°)
3.18419752172587e+003	(-2.84506344857667e+001dB,8.82428045618702e+001°)
3.19153785510051e+003	(-2.84706510014296e+001dB,8.82387508582865e+001°)
3.19889510969114e+003	(-2.84906675801267e+001dB,8.82346878381176e+001°)
3.20626932450521e+003	(-2.85106842454190e+001dB,8.82306154769506e+001°)
3.21366053864006e+003	(-2.85307009738106e+001dB,8.82265337551664e+001°)
3.22106879128318e+003	(-2.85507177894514e+001dB,8.82224426493726e+001°)
3.22849412171238e+003	(-2.85707346769532e+001dB,8.82183421391494e+001°)
3.23593656929602e+003	(-2.85907516456963e+001dB,8.82142322033905e+001°)
3.24339617349323e+003	(-2.86107686945751e+001dB,8.82101128176839e+001°)
3.25087297385408e+003	(-2.86307858118622e+001dB,8.82059839658121e+001°)
3.25836701001983e+003	(-2.86508030232706e+001dB,8.82018456196332e+001°)
3.26587832172309e+003	(-2.86708203035915e+001dB,8.81976977630759e+001°)
3.27340694878812e+003	(-2.86908376650787e+001dB,8.81935403693704e+001°)
3.28095293113093e+003	(-2.87108551109766e+001dB,8.81893734199885e+001°)
3.28851630875957e+003	(-2.87308726291016e+001dB,8.81851968911928e+001°)
3.29609712177431e+003	(-2.87508902404440e+001dB,8.81810107609845e+001°)
3.30369541036788e+003	(-2.87709079286031e+001dB,8.81768150080153e+001°)
3.31131121482564e+003	(-2.87909256961947e+001dB,8.81726096111155e+001°)
3.31894457552584e+003	(-2.88109435493198e+001dB,8.81683945454082e+001°)
3.32659553293978e+003	(-2.88309614768925e+001dB,8.81641697921850e+001°)
3.33426412763208e+003	(-2.88509794838666e+001dB,8.81599353299715e+001°)
3.34195040026087e+003	(-2.88709975850750e+001dB,8.81556911292350e+001°)
3.34965439157801e+003	(-2.88910157701497e+001dB,8.81514371726075e+001°)
3.35737614242927e+003	(-2.89110340321142e+001dB,8.81471734403465e+001°)
3.36511569375463e+003	(-2.89310523833685e+001dB,8.81428999045490e+001°)
3.37287308658841e+003	(-2.89510708142046e+001dB,8.81386165472702e+001°)
3.38064836205954e+003	(-2.89710893375990e+001dB,8.81343233423434e+001°)
3.38844156139175e+003	(-2.89911079443136e+001dB,8.81300202683107e+001°)
3.39625272590381e+003	(-2.90111266317098e+001dB,8.81257073042425e+001°)
3.40408189700973e+003	(-2.90311454087524e+001dB,8.81213844256597e+001°)
3.41192911621901e+003	(-2.90511642652053e+001dB,8.81170516111711e+001°)
3.41979442513681e+003	(-2.90711832219531e+001dB,8.81127088359370e+001°)
3.42767786546422e+003	(-2.90912022529721e+001dB,8.81083560792138e+001°)
3.43557947899847e+003	(-2.91112213796527e+001dB,8.81039933155871e+001°)
3.44349930763310e+003	(-2.91312405960262e+001dB,8.80996205235485e+001°)
3.45143739335828e+003	(-2.91512598962132e+001dB,8.80952376811691e+001°)
3.45939377826094e+003	(-2.91712792927374e+001dB,8.80908447634614e+001°)
3.46736850452503e+003	(-2.91912987703470e+001dB,8.80864417490974e+001°)
3.47536161443177e+003	(-2.92113183437311e+001dB,8.80820286138557e+001°)
3.48337315035983e+003	(-2.92313380046890e+001dB,8.80776053344057e+001°)
3.49140315478557e+003	(-2.92513577535427e+001dB,8.80731718878798e+001°)
3.49945167028329e+003	(-2.92713775941762e+001dB,8.80687282502165e+001°)
3.50751873952539e+003	(-2.92913975274119e+001dB,8.80642744003925e+001°)
3.51560440528269e+003	(-2.93114175543399e+001dB,8.80598103117604e+001°)
3.52370871042458e+003	(-2.93314376712288e+001dB,8.80553359628208e+001°)
3.53183169791928e+003	(-2.93514578863893e+001dB,8.80508513282996e+001°)
3.53997341083405e+003	(-2.93714781915474e+001dB,8.80463563876243e+001°)
3.54813389233546e+003	(-2.93914985870619e+001dB,8.80418511126629e+001°)
3.55631318568956e+003	(-2.94115190854009e+001dB,8.80373354846900e+001°)
3.56451133426215e+003	(-2.94315396688198e+001dB,8.80328094753447e+001°)
3.57272838151899e+003	(-2.94515603502901e+001dB,8.80282730646453e+001°)
3.58096437102606e+003	(-2.94715811312410e+001dB,8.80237262267738e+001°)
3.58921934644976e+003	(-2.94916020030210e+001dB,8.80191689388308e+001°)
3.59749335155713e+003	(-2.95116229709336e+001dB,8.80146011753992e+001°)
3.60578643021613e+003	(-2.95316440285068e+001dB,8.80100229161686e+001°)
3.61409862639583e+003	(-2.95516652004759e+001dB,8.80054341297224e+001°)
3.62242998416669e+003	(-2.95716864585097e+001dB,8.80008347992427e+001°)
3.63078054770071e+003	(-2.95917078227263e+001dB,8.79962248938744e+001°)
3.63915036127177e+003	(-2.96117292807099e+001dB,8.79916043969779e+001°)
3.64753946925577e+003	(-2.96317508340826e+001dB,8.79869732789807e+001°)
3.65594791613094e+003	(-2.96517724882388e+001dB,8.79823315183246e+001°)
3.66437574647803e+003	(-2.96717942435789e+001dB,8.79776790877246e+001°)
3.67282300498054e+003	(-2.96918161025507e+001dB,8.79730159636797e+001°)
3.68128973642501e+003	(-2.97118380590445e+001dB,8.79683421246345e+001°)
3.68977598570120e+003	(-2.97318601177488e+001dB,8.79636575413992e+001°)
3.69828179780235e+003	(-2.97518822835932e+001dB,8.79589621915291e+001°)
3.70680721782545e+003	(-2.97719045406008e+001dB,8.79542560520053e+001°)
3.71535229097141e+003	(-2.97919269118906e+001dB,8.79495390945522e+001°)
3.72391706254537e+003	(-2.98119493730376e+001dB,8.79448112987564e+001°)
3.73250157795689e+003	(-2.98319719495466e+001dB,8.79400726345525e+001°)
3.74110588272022e+003	(-2.98519946263287e+001dB,8.79353230806833e+001°)
3.74973002245452e+003	(-2.98720174062652e+001dB,8.79305626115775e+001°)
3.75837404288413e+003	(-2.98920402943290e+001dB,8.79257912003669e+001°)
3.76703798983877e+003	(-2.99120632796199e+001dB,8.79210088268771e+001°)
3.77572190925384e+003	(-2.99320863801629e+001dB,8.79162154591387e+001°)
3.78442584717061e+003	(-2.99521095765311e+001dB,8.79114110800410e+001°)
3.79314984973650e+003	(-2.99721328945239e+001dB,8.79065956548469e+001°)
3.80189396320529e+003	(-2.99921563115624e+001dB,8.79017691648809e+001°)
3.81065823393741e+003	(-3.00121798431892e+001dB,8.78969315818382e+001°)
3.81944270840014e+003	(-3.00322034725348e+001dB,8.78920828821918e+001°)
3.82824743316790e+003	(-3.00522272176069e+001dB,8.78872230399308e+001°)
3.83707245492246e+003	(-3.00722510784293e+001dB,8.78823520280618e+001°)
3.84591782045321e+003	(-3.00922750351352e+001dB,8.78774698255287e+001°)
3.85478357665739e+003	(-3.01122991120404e+001dB,8.78725764004260e+001°)
