Freq.	V(vout)/V(vin)
1.42232878712273e+003	(-2.22600610845568e+001dB,8.92410202470588e+001°)
1.42560759360210e+003	(-2.22800642570464e+001dB,8.92392600826492e+001°)
1.42889395851101e+003	(-2.23000674496023e+001dB,8.92374958854362e+001°)
1.43218789927345e+003	(-2.23200706510790e+001dB,8.92357276481526e+001°)
1.43548943335357e+003	(-2.23400738701074e+001dB,8.92339553601851e+001°)
1.43879857825576e+003	(-2.23600771016001e+001dB,8.92321790121032e+001°)
1.44211535152478e+003	(-2.23800803491089e+001dB,8.92303985948502e+001°)
1.44543977074584e+003	(-2.24000836150641e+001dB,8.92286140988670e+001°)
1.44877185354467e+003	(-2.24200868950643e+001dB,8.92268255147398e+001°)
1.45211161758765e+003	(-2.24400901849118e+001dB,8.92250328328678e+001°)
1.45545908058187e+003	(-2.24600934977291e+001dB,8.92232360438409e+001°)
1.45881426027526e+003	(-2.24800968198509e+001dB,8.92214351385662e+001°)
1.46217717445663e+003	(-2.25001001592121e+001dB,8.92196301068766e+001°)
1.46554784095582e+003	(-2.25201035140214e+001dB,8.92178209393045e+001°)
1.46892627764377e+003	(-2.25401068827128e+001dB,8.92160076272299e+001°)
1.47231250243263e+003	(-2.25601102697328e+001dB,8.92141901592454e+001°)
1.47570653327580e+003	(-2.25801136667975e+001dB,8.92123685275915e+001°)
1.47910838816811e+003	(-2.26001170875013e+001dB,8.92105427205703e+001°)
1.48251808514586e+003	(-2.26201205211622e+001dB,8.92087127307530e+001°)
1.48593564228691e+003	(-2.26401239674025e+001dB,8.92068785473638e+001°)
1.48936107771082e+003	(-2.26601274348640e+001dB,8.92050401602745e+001°)
1.49279440957890e+003	(-2.26801309105663e+001dB,8.92031975605585e+001°)
1.49623565609434e+003	(-2.27001344080371e+001dB,8.92013507378935e+001°)
1.49968483550228e+003	(-2.27201379191371e+001dB,8.91994996828655e+001°)
1.50314196608993e+003	(-2.27401414520950e+001dB,8.91976443854392e+001°)
1.50660706618665e+003	(-2.27601449918615e+001dB,8.91957848363413e+001°)
1.51008015416405e+003	(-2.27801485604526e+001dB,8.91939210240579e+001°)
1.51356124843611e+003	(-2.28001521388310e+001dB,8.91920529410093e+001°)
1.51705036745924e+003	(-2.28201557303248e+001dB,8.91901805755368e+001°)
1.52054752973240e+003	(-2.28401593415041e+001dB,8.91883039191692e+001°)
1.52405275379719e+003	(-2.28601629717948e+001dB,8.91864229605557e+001°)
1.52756605823797e+003	(-2.28801666163497e+001dB,8.91845376904050e+001°)
1.53108746168193e+003	(-2.29001702750577e+001dB,8.91826480995837e+001°)
1.53461698279920e+003	(-2.29201739555441e+001dB,8.91807541757313e+001°)
1.53815464030294e+003	(-2.29401776491776e+001dB,8.91788559115511e+001°)
1.54170045294946e+003	(-2.29601813610913e+001dB,8.91769532953306e+001°)
1.54525443953831e+003	(-2.29801850921630e+001dB,8.91750463179059e+001°)
1.54881661891238e+003	(-2.30001888374653e+001dB,8.91731349673668e+001°)
1.55238700995798e+003	(-2.30201925998691e+001dB,8.91712192365044e+001°)
1.55596563160497e+003	(-2.30401963840259e+001dB,8.91692991129126e+001°)
1.55955250282685e+003	(-2.30602001811639e+001dB,8.91673745865335e+001°)
1.56314764264085e+003	(-2.30802039994805e+001dB,8.91654456486505e+001°)
1.56675107010805e+003	(-2.31002078337016e+001dB,8.91635122878807e+001°)
1.57036280433345e+003	(-2.31202116833597e+001dB,8.91615744942445e+001°)
1.57398286446612e+003	(-2.31402155513155e+001dB,8.91596322574184e+001°)
1.57761126969925e+003	(-2.31602194391521e+001dB,8.91576855670183e+001°)
1.58124803927028e+003	(-2.31802233456178e+001dB,8.91557344127510e+001°)
1.58489319246101e+003	(-2.32002272681374e+001dB,8.91537787852272e+001°)
1.58854674859768e+003	(-2.32202312121435e+001dB,8.91518186726567e+001°)
1.59220872705107e+003	(-2.32402351693222e+001dB,8.91498540655210e+001°)
1.59587914723663e+003	(-2.32602391471669e+001dB,8.91478849530565e+001°)
1.59955802861456e+003	(-2.32802431409542e+001dB,8.91459113258352e+001°)
1.60324539068994e+003	(-2.33002471571338e+001dB,8.91439331718530e+001°)
1.60694125301277e+003	(-2.33202511898925e+001dB,8.91419504810919e+001°)
1.61064563517817e+003	(-2.33402552446394e+001dB,8.91399632432136e+001°)
1.61435855682638e+003	(-2.33602593128658e+001dB,8.91379714489138e+001°)
1.61808003764296e+003	(-2.33802634020451e+001dB,8.91359750858107e+001°)
1.62181009735882e+003	(-2.34002675104532e+001dB,8.91339741438732e+001°)
1.62554875575038e+003	(-2.34202716397942e+001dB,8.91319686133654e+001°)
1.62929603263962e+003	(-2.34402757824415e+001dB,8.91299584825063e+001°)
1.63305194789423e+003	(-2.34602799485215e+001dB,8.91279437414870e+001°)
1.63681652142770e+003	(-2.34802841309118e+001dB,8.91259243789163e+001°)
1.64058977319943e+003	(-2.35002883338660e+001dB,8.91239003855315e+001°)
1.64437172321482e+003	(-2.35202925587309e+001dB,8.91218717478714e+001°)
1.64816239152540e+003	(-2.35402968022707e+001dB,8.91198384577150e+001°)
1.65196179822891e+003	(-2.35603010679217e+001dB,8.91178005036579e+001°)
1.65576996346942e+003	(-2.35803053496704e+001dB,8.91157578743906e+001°)
1.65958690743745e+003	(-2.36003096514622e+001dB,8.91137105597371e+001°)
1.66341265037006e+003	(-2.36203139709743e+001dB,8.91116585487958e+001°)
1.66724721255095e+003	(-2.36403183077737e+001dB,8.91096018311219e+001°)
1.67109061431060e+003	(-2.36603226747509e+001dB,8.91075403935279e+001°)
1.67494287602633e+003	(-2.36803270589046e+001dB,8.91054742274757e+001°)
1.67880401812245e+003	(-2.37003314588887e+001dB,8.91034033216959e+001°)
1.68267406107036e+003	(-2.37203358817991e+001dB,8.91013276646931e+001°)
1.68655302538863e+003	(-2.37403403218565e+001dB,8.90992472459389e+001°)
1.69044093164315e+003	(-2.37603447850565e+001dB,8.90971620536580e+001°)
1.69433780044722e+003	(-2.37803492693841e+001dB,8.90950720773888e+001°)
1.69824365246163e+003	(-2.38003537730734e+001dB,8.90929773055963e+001°)
1.70215850839484e+003	(-2.38203582962291e+001dB,8.90908777284072e+001°)
1.70608238900301e+003	(-2.38403628492463e+001dB,8.90887733329600e+001°)
1.71001531509017e+003	(-2.38603674160738e+001dB,8.90866641091334e+001°)
1.71395730750831e+003	(-2.38803719975130e+001dB,8.90845500467403e+001°)
1.71790838715747e+003	(-2.39003766047326e+001dB,8.90824311327478e+001°)
1.72186857498589e+003	(-2.39203812391335e+001dB,8.90803073559834e+001°)
1.72583789199009e+003	(-2.39403858871577e+001dB,8.90781787073593e+001°)
1.72981635921499e+003	(-2.39603905675540e+001dB,8.90760451729456e+001°)
1.73380399775402e+003	(-2.39803952570399e+001dB,8.90739067437691e+001°)
1.73780082874926e+003	(-2.40003999749197e+001dB,8.90717634061245e+001°)
1.74180687339150e+003	(-2.40204047136116e+001dB,8.90696151505437e+001°)
1.74582215292039e+003	(-2.40404094742756e+001dB,8.90674619659068e+001°)
1.74984668862454e+003	(-2.40604142600332e+001dB,8.90653038385608e+001°)
1.75388050184164e+003	(-2.40804190656805e+001dB,8.90631407592437e+001°)
1.75792361395857e+003	(-2.41004238913950e+001dB,8.90609727152666e+001°)
1.76197604641151e+003	(-2.41204287341441e+001dB,8.90587996969181e+001°)
1.76603782068605e+003	(-2.41404336084022e+001dB,8.90566216907901e+001°)
1.77010895831730e+003	(-2.41604384995575e+001dB,8.90544386855252e+001°)
1.77418948089005e+003	(-2.41804434191661e+001dB,8.90522506697501e+001°)
1.77827941003880e+003	(-2.42004483547629e+001dB,8.90500576332580e+001°)
1.78237876744797e+003	(-2.42204533184467e+001dB,8.90478595631339e+001°)
1.78648757485193e+003	(-2.42404583016703e+001dB,8.90456564474286e+001°)
1.79060585403517e+003	(-2.42604633083407e+001dB,8.90434482755041e+001°)
1.79473362683241e+003	(-2.42804683408950e+001dB,8.90412350348739e+001°)
1.79887091512867e+003	(-2.43004733949630e+001dB,8.90390167139484e+001°)
1.80301774085945e+003	(-2.43204784717019e+001dB,8.90367933021399e+001°)
1.80717412601080e+003	(-2.43404835725121e+001dB,8.90345647862602e+001°)
1.81134009261948e+003	(-2.43604887008377e+001dB,8.90323311543173e+001°)
1.81551566277301e+003	(-2.43804938408295e+001dB,8.90300923962599e+001°)
1.81970085860986e+003	(-2.44004990123772e+001dB,8.90278484985747e+001°)
1.82389570231951e+003	(-2.44205042161830e+001dB,8.90255994493092e+001°)
1.82810021614262e+003	(-2.44405094316594e+001dB,8.90233452385020e+001°)
1.83231442237109e+003	(-2.44605146706306e+001dB,8.90210858527181e+001°)
1.83653834334822e+003	(-2.44805199416532e+001dB,8.90188212788471e+001°)
1.84077200146883e+003	(-2.45005252301608e+001dB,8.90165515080307e+001°)
1.84501541917935e+003	(-2.45205305524380e+001dB,8.90142765253028e+001°)
1.84926861897795e+003	(-2.45405358925590e+001dB,8.90119963204266e+001°)
1.85353162341468e+003	(-2.45605412564712e+001dB,8.90097108806584e+001°)
1.85780445509157e+003	(-2.45805466394986e+001dB,8.90074201948083e+001°)
1.86208713666274e+003	(-2.46005520572609e+001dB,8.90051242484045e+001°)
1.86637969083454e+003	(-2.46205575001400e+001dB,8.90028230317040e+001°)
1.87068214036567e+003	(-2.46405629733586e+001dB,8.90005165309852e+001°)
1.87499450806729e+003	(-2.46605684622063e+001dB,8.89982047347806e+001°)
1.87931681680314e+003	(-2.46805739778720e+001dB,8.89958876314549e+001°)
1.88364908948967e+003	(-2.47005795152803e+001dB,8.89935652081901e+001°)
1.88799134909616e+003	(-2.47205850825111e+001dB,8.89912374525137e+001°)
1.89234361864485e+003	(-2.47405906786680e+001dB,8.89889043510541e+001°)
1.89670592121102e+003	(-2.47605962956901e+001dB,8.89865658939215e+001°)
1.90107827992317e+003	(-2.47806019387138e+001dB,8.89842220673718e+001°)
1.90546071796312e+003	(-2.48006076075540e+001dB,8.89818728578563e+001°)
1.90985325856611e+003	(-2.48206133041592e+001dB,8.89795182552023e+001°)
1.91425592502095e+003	(-2.48406190288561e+001dB,8.89771582457463e+001°)
1.91866874067016e+003	(-2.48606247803432e+001dB,8.89747928167513e+001°)
1.92309172891003e+003	(-2.48806305537863e+001dB,8.89724219566442e+001°)
1.92752491319080e+003	(-2.49006363539857e+001dB,8.89700456522982e+001°)
1.93196831701679e+003	(-2.49206421841449e+001dB,8.89676638911325e+001°)
1.93642196394647e+003	(-2.49406480420489e+001dB,8.89652766605953e+001°)
1.94088587759264e+003	(-2.49606539295091e+001dB,8.89628839470368e+001°)
1.94536008162253e+003	(-2.49806598314603e+001dB,8.89604857415397e+001°)
1.94984459975791e+003	(-2.50006657730270e+001dB,8.89580820254446e+001°)
1.95433945577526e+003	(-2.50206717415501e+001dB,8.89556727908688e+001°)
1.95884467350585e+003	(-2.50406777283316e+001dB,8.89532580237302e+001°)
1.96336027683591e+003	(-2.50606837555886e+001dB,8.89508377097358e+001°)
1.96788628970671e+003	(-2.50806897958916e+001dB,8.89484118387745e+001°)
1.97242273611472e+003	(-2.51006958730035e+001dB,8.89459803967075e+001°)
1.97696964011172e+003	(-2.51207019782133e+001dB,8.89435433695097e+001°)
1.98152702580496e+003	(-2.51407081097784e+001dB,8.89411007458677e+001°)
1.98609491735723e+003	(-2.51607142691163e+001dB,8.89386525122632e+001°)
1.99067333898705e+003	(-2.51807204569103e+001dB,8.89361986560338e+001°)
1.99526231496874e+003	(-2.52007266799610e+001dB,8.89337391631345e+001°)
1.99986186963260e+003	(-2.52207329248097e+001dB,8.89312740223769e+001°)
2.00447202736502e+003	(-2.52407391977617e+001dB,8.89288032197176e+001°)
2.00909281260859e+003	(-2.52607454994992e+001dB,8.89263267423745e+001°)
2.01372424986225e+003	(-2.52807518329600e+001dB,8.89238445760413e+001°)
2.01836636368142e+003	(-2.53007581983690e+001dB,8.89213567087432e+001°)
2.02301917867813e+003	(-2.53207645902502e+001dB,8.89188631267428e+001°)
2.02768271952114e+003	(-2.53407710112813e+001dB,8.89163638185272e+001°)
2.03235701093608e+003	(-2.53607774624051e+001dB,8.89138587688840e+001°)
2.03704207770558e+003	(-2.53807839408321e+001dB,8.89113479654882e+001°)
2.04173794466939e+003	(-2.54007904510062e+001dB,8.89088313942605e+001°)
2.04644463672453e+003	(-2.54207969926180e+001dB,8.89063090431250e+001°)
2.05116217882542e+003	(-2.54408035626138e+001dB,8.89037808974357e+001°)
2.05589059598400e+003	(-2.54608101641726e+001dB,8.89012469448261e+001°)
2.06062991326986e+003	(-2.54808167947188e+001dB,8.88987071715595e+001°)
2.06538015581038e+003	(-2.55008234579629e+001dB,8.88961615636910e+001°)
2.07014134879090e+003	(-2.55208301487400e+001dB,8.88936101089938e+001°)
2.07491351745476e+003	(-2.55408368743109e+001dB,8.88910527923811e+001°)
2.07969668710355e+003	(-2.55608436290023e+001dB,8.88884896020549e+001°)
2.08449088309714e+003	(-2.55808504124246e+001dB,8.88859205240486e+001°)
2.08929613085389e+003	(-2.56008572316008e+001dB,8.88833455419311e+001°)
2.09411245585074e+003	(-2.56208640774570e+001dB,8.88807646465745e+001°)
2.09893988362338e+003	(-2.56408709626518e+001dB,8.88781778207529e+001°)
2.10377843976633e+003	(-2.56608778724151e+001dB,8.88755850537040e+001°)
2.10862814993314e+003	(-2.56808848158133e+001dB,8.88729863300740e+001°)
2.11348903983650e+003	(-2.57008917908644e+001dB,8.88703816354730e+001°)
2.11836113524835e+003	(-2.57208987989229e+001dB,8.88677709578184e+001°)
2.12324446200007e+003	(-2.57409058395215e+001dB,8.88651542816042e+001°)
2.12813904598256e+003	(-2.57609129114099e+001dB,8.88625315941757e+001°)
2.13304491314642e+003	(-2.57809200218911e+001dB,8.88599028815127e+001°)
2.13796208950208e+003	(-2.58009271576718e+001dB,8.88572681296858e+001°)
2.14289060111991e+003	(-2.58209343286614e+001dB,8.88546273244841e+001°)
2.14783047413038e+003	(-2.58409415324666e+001dB,8.88519804517678e+001°)
2.15278173472422e+003	(-2.58609487700957e+001dB,8.88493274973488e+001°)
2.15774440915251e+003	(-2.58809560428239e+001dB,8.88466684484960e+001°)
2.16271852372687e+003	(-2.59009633447440e+001dB,8.88440032905715e+001°)
2.16770410481954e+003	(-2.59209706828871e+001dB,8.88413320082682e+001°)
2.17270117886359e+003	(-2.59409780560812e+001dB,8.88386545893066e+001°)
2.17770977235300e+003	(-2.59609854623339e+001dB,8.88359710175445e+001°)
2.18272991184285e+003	(-2.59809929052053e+001dB,8.88332812811092e+001°)
2.18776162394940e+003	(-2.60010003756964e+001dB,8.88305853642873e+001°)
2.19280493535029e+003	(-2.60210078853455e+001dB,8.88278832525284e+001°)
2.19785987278467e+003	(-2.60410154288536e+001dB,8.88251749326405e+001°)
2.20292646305330e+003	(-2.60610230054149e+001dB,8.88224603905741e+001°)
2.20800473301874e+003	(-2.60810306209524e+001dB,8.88197396099970e+001°)
2.21309470960548e+003	(-2.61010382719281e+001dB,8.88170125782715e+001°)
2.21819641980006e+003	(-2.61210459528553e+001dB,8.88142792805464e+001°)
2.22330989065124e+003	(-2.61410536736768e+001dB,8.88115397018403e+001°)
2.22843514927014e+003	(-2.61610614304909e+001dB,8.88087938279083e+001°)
2.23357222283037e+003	(-2.61810692196000e+001dB,8.88060416457983e+001°)
2.23872113856818e+003	(-2.62010770451956e+001dB,8.88032831376090e+001°)
2.24388192378260e+003	(-2.62210849084523e+001dB,8.88005182923614e+001°)
2.24905460583562e+003	(-2.62410928075034e+001dB,8.87977470938203e+001°)
2.25423921215227e+003	(-2.62611007451071e+001dB,8.87949695252848e+001°)
2.25943577022081e+003	(-2.62811087187910e+001dB,8.87921855762079e+001°)
2.26464430759290e+003	(-2.63011167262720e+001dB,8.87893952291561e+001°)
2.26986485188366e+003	(-2.63211247721825e+001dB,8.87865984702569e+001°)
2.27509743077191e+003	(-2.63411328558657e+001dB,8.87837952842836e+001°)
2.28034207200025e+003	(-2.63611409757836e+001dB,8.87809856563250e+001°)
2.28559880337526e+003	(-2.63811491328778e+001dB,8.87781695722408e+001°)
2.29086765276761e+003	(-2.64011573305622e+001dB,8.87753470170478e+001°)
2.29614864811220e+003	(-2.64211655635636e+001dB,8.87725179744095e+001°)
2.30144181740834e+003	(-2.64411738335494e+001dB,8.87696824309059e+001°)
2.30674718871990e+003	(-2.64611821458358e+001dB,8.87668403716467e+001°)
2.31206479017543e+003	(-2.64811904901845e+001dB,8.87639917806537e+001°)
2.31739464996831e+003	(-2.65011988769421e+001dB,8.87611366438827e+001°)
2.32273679635694e+003	(-2.65212073042682e+001dB,8.87582749436102e+001°)
2.32809125766484e+003	(-2.65412157648688e+001dB,8.87554066701251e+001°)
2.33345806228083e+003	(-2.65612242710354e+001dB,8.87525318014897e+001°)
2.33883723865918e+003	(-2.65812328171022e+001dB,8.87496503269940e+001°)
2.34422881531975e+003	(-2.66012413930034e+001dB,8.87467622311246e+001°)
2.34963282084814e+003	(-2.66212500175966e+001dB,8.87438674972307e+001°)
2.35504928389584e+003	(-2.66412586743932e+001dB,8.87409661118346e+001°)
2.36047823318040e+003	(-2.66612673770544e+001dB,8.87380580570578e+001°)
2.36591969748558e+003	(-2.66812761245535e+001dB,8.87351433182975e+001°)
2.37137370566148e+003	(-2.67012848975314e+001dB,8.87322218828821e+001°)
2.37684028662470e+003	(-2.67212937232386e+001dB,8.87292937317865e+001°)
2.38231946935851e+003	(-2.67413025874142e+001dB,8.87263588505608e+001°)
2.38781128291300e+003	(-2.67613114899656e+001dB,8.87234172243365e+001°)
2.39331575640521e+003	(-2.67813204368927e+001dB,8.87204688375574e+001°)
2.39883291901931e+003	(-2.68013294215701e+001dB,8.87175136740731e+001°)
2.40436280000676e+003	(-2.68213384493410e+001dB,8.87145517198056e+001°)
2.40990542868642e+003	(-2.68413475175630e+001dB,8.87115829564839e+001°)
2.41546083444476e+003	(-2.68613566262038e+001dB,8.87086073712449e+001°)
2.42102904673600e+003	(-2.68813657813899e+001dB,8.87056249454060e+001°)
2.42661009508224e+003	(-2.69013749752860e+001dB,8.87026356662268e+001°)
2.43220400907364e+003	(-2.69213842121496e+001dB,8.86996395147278e+001°)
2.43781081836857e+003	(-2.69413934965148e+001dB,8.86966364772364e+001°)
2.44343055269379e+003	(-2.69614028200407e+001dB,8.86936265378058e+001°)
2.44906324184456e+003	(-2.69814121841658e+001dB,8.86906096812051e+001°)
2.45470891568485e+003	(-2.70014215917632e+001dB,8.86875858897213e+001°)
2.46036760414744e+003	(-2.70214310435749e+001dB,8.86845551476507e+001°)
2.46603933723416e+003	(-2.70414405406058e+001dB,8.86815174394662e+001°)
2.47172414501595e+003	(-2.70614500841057e+001dB,8.86784727493194e+001°)
2.47742205763310e+003	(-2.70814596658739e+001dB,8.86754210605169e+001°)
2.48313310529538e+003	(-2.71014692985551e+001dB,8.86723623573978e+001°)
2.48885731828220e+003	(-2.71214789707833e+001dB,8.86692966241789e+001°)
2.49459472694277e+003	(-2.71414886859778e+001dB,8.86662238442811e+001°)
2.50034536169624e+003	(-2.71614984539763e+001dB,8.86631440008560e+001°)
2.50610925303193e+003	(-2.71815082554783e+001dB,8.86600570797346e+001°)
2.51188643150939e+003	(-2.72015181093914e+001dB,8.86569630613280e+001°)
2.51767692775867e+003	(-2.72215280103834e+001dB,8.86538619312622e+001°)
2.52348077248039e+003	(-2.72415379520879e+001dB,8.86507536727573e+001°)
2.52929799644595e+003	(-2.72615479407031e+001dB,8.86476382711197e+001°)
2.53512863049772e+003	(-2.72815579802385e+001dB,8.86445157058308e+001°)
2.54097270554911e+003	(-2.73015680600764e+001dB,8.86413859655158e+001°)
2.54683025258485e+003	(-2.73215781896741e+001dB,8.86382490292273e+001°)
2.55270130266105e+003	(-2.73415883613458e+001dB,8.86351048837927e+001°)
2.55858588690545e+003	(-2.73615985876071e+001dB,8.86319535087127e+001°)
2.56448403651752e+003	(-2.73816088537246e+001dB,8.86287948916042e+001°)
2.57039578276867e+003	(-2.74016191727278e+001dB,8.86256290128293e+001°)
2.57632115700238e+003	(-2.74216295378801e+001dB,8.86224558571292e+001°)
